id	text	event1	event2	event3	event4	event5	event6	event7	event8
808	(8) A constable exercising a power under paragraph (3), (4), or (6) may give the person concerned any reasonable instructions the constable considers to be necessary.	True	False	False	False	False	False	False	False
71	(2) The requirements specified in this paragraph are for P to— (b)supply information to a public health officer which may assist in assessing P’s health;	False	False	True	False	False	False	False	False
809	(9) For the purposes of this regulation—(a)an individual has responsibility for a child if the individual—(i)has custody or charge of the child for the time being, or(ii)has parental responsibility for the child;(b)“local authority designated officer” means a person designated by a local authority for the purposes of this regulation.	False	False	False	False	False	False	False	False
454	(2)The Presiding Officer may (b)where no such date has been fixed, fix a date for the poll that is outwith that period.	True	False	False	False	False	False	False	False
167	The Prime Minister has also ordered a war room to be convened in the Cabinet Office, featuring a cross-Whitehall team of communications experts to roll out the public information campaign and respond quickly to cross-department issues.	True	False	False	False	False	False	False	True
680	(10)Regulations under subsection (9) may—(a)make different provision for different purposes or areas,(b)modify any enactment (including this Act).	False	False	False	False	False	False	False	False
124	As of this morning, 7,132 people in the UK have been tested for the virus.	False	False	False	False	False	False	False	False
142	To reiterate, our advice is for everyone to take sensible precautions like using tissues and washing hands more.	False	False	False	False	False	False	False	False
616	Parents having difficult conversations with their young children, who just don’t understand why they can’t visit grandparents or go outside and meet up with friends as they normally do. Families struggling managing home-schooling, and balancing that with working from home.	False	False	False	False	False	False	False	False
299	The government has also urged the public to take further steps to protect themselves and the wider population from the coronavirus, including: All those able to work from home to do so, unless their work is essential. 	False	False	True	False	False	False	False	False
420	(6)The power to make regulations under subsection (1) may be exercised more than once in respect of any relevant election or relevant referendum.	True	False	False	False	False	False	False	False
701	(1) Where a constable has reasonable grounds for suspecting that a person (“P”) has contravened the requirement in regulation 6(2) the constable may remove P to the place where P is staying in accordance with regulation 6(2), or	True	False	False	False	False	False	False	False
450	(6)The power to make regulations under subsection (1) is capable of being exercised so as to amend or repeal a provision of an Act of Parliament or of an Act or Measure of the National Assembly for Wales.	False	False	False	False	False	False	False	False
543	The Cell is engaging with social media platforms and with disinformation specialists from civil society and academia, to establish a comprehensive overview of the extent, scope and impact of disinformation related to coronavirus.	False	False	False	False	False	False	False	True
248	We’re leading a campaign to fight back against this disease. To keep the economy growing, to make sure that humanity has access to the drugs and the treatments that we all need, and the UK is also at the front of the effort to back business, to back our economy, to make sure that we get through it.	False	False	False	False	False	False	False	False
29	Yvonne Doyle, Medical Director at PHE, said: Isolating yourself from other people, like you would with other flu viruses, is in step with the best scientific and expert advice on how to stop the coronavirus from spreading. 	False	True	True	False	False	False	False	True
472	(3)Part 3 of Schedule 16 makes provision enabling—(a)the Department of Education in Northern Ireland to give directions requiring the temporary closure of schools;	False	False	False	False	False	False	False	False
800	(3) Where a constable considers that an event is being held in contravention of a direction under regulation 5(1), the constable may—(a)direct the event to stop,	True	False	False	False	False	False	False	False
147	The public can be assured that we have a clear plan to contain, delay, research and mitigate, and that we are working methodically through each step to keep the public safe.I commend this statement to the House.	False	False	False	False	False	False	False	False
326	But we need now to push down further on that curve of transmission between us. And so following agreement between all the formations of the United Kingdom, all the devolved administrations,	False	False	False	False	False	False	False	False
54	The risk to the UK population is very low. The UK has robust arrangements to manage emerging diseases and we can draw on our experience of developing pioneering diagnostic tests in humans for the coronaviruses - SARS and MERS.	False	False	False	False	False	False	False	False
754	(2) If the Secretary of State considers that one or more of the conditions in regulation 2(1) is no longer met in relation to a direction under regulation 4(1), 5(1) or 6(1) given by a local authority, the Secretary of State must direct the local authority to—(a)revoke the direction without replacement, or	True	False	False	False	False	False	False	True
734	(1) Where an authorised person has reasonable grounds to believe that a person (“P”) has left, or is outside of, the place where P is self-isolating in contravention of regulation 4, the authorised person may— (a)direct P to return to the place where P is self-isolating,	True	True	False	False	False	False	False	False
389	Local government(1)The poll for the ordinary election of councillors for any local government area in England that would otherwise be held on the ordinary day of election in 2020 is to be held instead on the ordinary day of election in 2021.	True	False	False	False	False	False	False	False
619	We’ve just come too far, we’ve lost too many loved ones, we’ve already sacrificed far too much to ease up now, especially when we’re beginning to see the evidence that our efforts are starting to pay off. And your efforts are paying off. There is light at the end of the tunnel.	False	False	False	False	False	False	False	False
245	And so we’ve also got to ensure that we have the critical workers we need, that might otherwise be deployed at those gatherings, to deal with this emergency. So from tomorrow, we will no longer be supporting mass gatherings with emergency workers in the way that we normally do. So mass gatherings, we are now moving emphatically away from.	False	False	False	True	False	False	False	False
236	It goes without saying, we should all only use the NHS when we really need to. And please go online rather than ringing NHS 111.	False	False	False	False	False	False	False	False
451	(7)A statutory instrument containing regulations under subsection (1) is subject to annulment in pursuance of a resolution of the National Assembly for Wales.	False	False	False	False	False	False	False	True
421	(7)Regulations under subsection (1) may make provision by reference to relevant elections or relevant referendums of a description specified in the regulations (for example, by reference to the nature, date or location of the elections or referendums).	True	False	False	False	False	False	False	False
580	(5)Regulations under this section are subject to the negative procedure.	False	False	False	False	False	False	False	False
366	You should not be meeting friends. If your friends ask you to meet, you should say No.	False	False	True	False	False	False	False	False
169	The new measures, which have been ordered by Downing Street and the Health Secretary as part of the battleplan, are:coronavirus to be a standing item on the weekly Cabinet agenda, with the PM continuing to oversee the government approach	True	False	False	False	False	False	False	False
73	(2) The requirements specified in this paragraph are for P to (d)comply with any other specified condition or to take any other specified measure.	False	False	True	False	False	False	False	False
798	(1) A local authority designated officer or a constable may take such action as is necessary to enforce a direction under regulation 4(1), 5(1) or 6(1).	True	False	False	False	False	False	False	False
546	Penny Mordaunt, Paymaster General said That is why government communicators are working in tandem with health bodies to promote official medical advice, rebut false narratives and clamp down on criminals seeking to exploit public concern during this pandemic.	False	False	False	False	False	False	False	True
154	The Prime Minister will chair a meeting of COBR on Monday as part of this co-ordinated response, and has today received a situation briefing by the Chief Medical Officer and the Secretary of State from the Department of Health and Social Care.	False	False	False	False	False	False	False	False
503	(1) The Secretary of State may by direction restrict access to a specified public outdoor place, or to public outdoor places of a specified description, if the Secretary of State considers that—(a)giving such a direction—(i)responds to a serious and imminent threat to public health,(ii)is necessary to prevent, protect against, control or provide a public health response to the incidence or spread of infection in England of the coronavirus, and(b)the restrictions in the direction are a proportionate means of achieving that purpose.	False	False	False	True	False	False	False	False
143	Yesterday, we updated our advice to returning travellers from northern Italy, defined as anywhere north of, but not including, Pisa and Florence, as well as Vietnam, Cambodia, Laos and Myanmar.	False	False	False	False	False	False	False	False
359	From this evening I must give the British people a very simple instruction - you must stay at home.	False	False	True	False	False	False	False	False
221	But there is also the issue of the burden that such events can place on public services. So we’re discussing these issues with colleagues in all parts of the United Kingdom and will have more to say shortly about the timing of further action in that respect.	False	False	False	False	False	False	False	False
298	The government has also urged the public to take further steps to protect themselves and the wider population from the coronavirus, including:  Everyone to stay at home unless they need to get essential supplies such as food and medicines. 	False	False	True	False	False	False	False	False
1	British people currently in China should make decisions based on their own personal circumstances, bearing in mind that travel may become more difficult in the coming days.	False	False	False	True	False	False	False	True
475	(1)Her Majesty may by Order in Council, at the joint request of the Archbishops of Canterbury and York, postpone to the date specified in the Order the date on which the Convocations of Canterbury and York stand dissolved for the purposes of the Church of England Convocations Act 1966.	True	False	False	False	False	False	False	False
743	(7) For the purposes of this regulation, “authorised person” means—(a)a constable, or(b)a person designated by the Secretary of State for the purposes of this regulation.	False	False	False	False	False	False	False	False
742	(6) An authorised person may only exercise a power in paragraph (1), (4) or (5) if the authorised person considers that it is a necessary and proportionate means of ensuring compliance with regulation 4.	True	False	False	False	False	False	False	False
677	(7)Subsection (8) applies if regulations under subsection (3) are made in accordance with paragraph 23 of schedule 7 of the Coronavirus (Scotland) Act 2020.	False	False	False	False	False	False	False	False
459	(7)Subsection (8) applies where—(a)notice of the date for the poll for the election has been published under Part 1 of Schedule 2 to the Scottish Parliament (Elections etc.) Order 2015 (S.S.I. 2015/425) (“the 2015 Order”), and(b)under subsection (2)(a), the Presiding Officer fixes a later date for the poll (“the new date”).	False	False	False	False	False	False	False	False
106	 A constable may— if P is already at a hospital or other suitable place, keep P at that place or remove P to another hospital or other suitable place for the purposes of the imposition of any restrictions or requirements under regulation 5.	True	True	True	False	False	False	False	False
544	The Culture Secretary will be contacting social media companies this week to thank them for their good efforts to date, assess the progress made and discuss what other potential measures can be put in place to ensure accurate, honest information consistently reaches users of their platforms.	False	False	False	False	False	False	False	True
19	call NHS 111 to inform them of your recent travel to the area	False	False	True	False	False	False	False	True
401	(13)The postponement of that ordinary election is to be ignored in determining the years in which subsequent ordinary elections are to be held.	True	False	False	False	False	False	False	False
519	(13) Any person who is the owner or occupier of any land included within the restricted area may appeal against the making of the direction to a magistrates’ court by way of complaint for an order and the Magistrates’ Courts Act 1980 applies to the proceedings.	True	False	False	False	False	False	False	False
586	(5)Regulations under subsection (3) are subject to the affirmative procedure.	False	False	False	False	False	False	False	False
662	We have been through the initial peak – but it is coming down the mountain that is often more dangerous. We have a route, and we have a plan, and everyone in government has the all-consuming pressure and challenge to save lives, restore livelihoods and gradually restore the freedoms that we need.	False	False	False	False	False	False	False	False
529	(6) Where a person who is in a gathering in contravention of regulation 5, or in a restricted area in contravention of regulation 6(11), is a child accompanied by an individual who has responsibility for the child—(a)the relevant person may direct that individual to take the child to the place where the child is living, and	True	True	False	False	False	False	False	False
132	We have established a supported isolation facility at Heathrow, to cater for international passengers who are tested, and to maximise infection control and free up NHS resources.	False	False	True	False	False	False	False	False
648	And we want it to be safe for you to get to work. So you should avoid public transport if at all possible – because we must and will maintain social distancing, and capacity will therefore be limited.	False	False	False	False	False	False	False	False
458	(6)Before exercising the power under subsection (2), the Presiding Officer must consult—(a)the Scottish Ministers, and(b)the convener of the Electoral Management Board for Scotland.	False	False	False	False	False	False	False	True
47	Dr Nick Phin, Deputy Director, National Infection Service, Public Health England, said: Based on the available evidence, the current risk to the UK is very low. We are working with the WHO and other international partners, have issued advice to the NHS and are keeping the situation under constant review.	False	False	False	False	False	False	False	False
430	(6)A statutory instrument containing regulations under subsection (2) is subject to annulment in pursuance of a resolution of either House of Parliament.	False	False	False	False	False	False	False	True
342	But this shielding will do more than any other single measure that we are setting out to save life. That is what we want to do. Also to reduce infection and to slow the spread of the disease.	False	False	False	False	False	False	False	False
717	(8) If passenger information changes or becomes available to a person required to self-isolate during that person’s period of self-isolation in England that person must, as soon as reasonably possible take all reasonable steps to complete a Passenger Locator Form, or a new Passenger Locator Form, as the case may be.	False	True	True	False	False	False	False	False
108	(4) For the purpose of exercising the power in paragraph (2), a constable may enter any place.	True	False	True	False	False	False	False	False
337	Everyone who didn’t visit their mum for Mother’s Day but Facetimed them, Skyped them, rang them instead. Thank you for your restraint and for what you did.	False	False	False	False	False	False	False	False
448	(4)The power to make regulations under subsection (1) may be exercised more than once in respect of any relevant election.	False	False	False	False	False	False	False	False
317	But these actions that we’re all taking together are already helping to take the strain off our NHS. Bit by bit, day by day, by your actions, your restraint and your sacrifice, we are putting this country in a better and stronger position, where we will be able to save literally thousands of lives, of people of all ages, people who don’t deserve to die now.	False	False	False	False	False	False	False	False
657	And step three - at the earliest by July - and subject to all these conditions and further scientific advice; if and only if the numbers support it, we will hope to re-open at least some of the hospitality industry and other public places, provided they are safe and enforce social distancing.	False	False	False	False	False	False	False	False
78	(5) The Secretary of State or a registered public health consultant may (orally or in writing)—(a)vary any requirement imposed under this regulation; and	True	False	False	False	False	False	False	False
400	Police and crime commissioners(12)The ordinary election that would otherwise, pursuant to section 50(1) of the Police Reform and Social Responsibility Act 2011 (ordinary election of police and crime commissioners), be held in 2020 is to be held instead in 2021.	True	False	False	False	False	False	False	False
151	Further COBRs planned this week, with ministerial COBR meetings upgraded to be held more frequently, if required	True	False	False	False	False	False	False	False
508	(6) A direction under paragraph (1) must— (a)specify the public outdoor place or places to which public access is being restricted (“the restricted area”) in sufficient detail to enable the boundaries of the restricted area to be determined;	False	False	False	True	False	False	False	False
